CourseName,LabName,HandoutName,SubscriptionGuid,Date,ResourceGuid,ServiceName,ServiceType,ServiceRegion,ServiceResource,Quantity,Cost
ungrouped,project,Project 1,{A4B26B1F-5333-4042-9048-08F946F5C3C7},10/31/2019,{758B46F1-1579-4490-A54A-9829FF267C51},Storage,Tiered Block Blob,UK South,Hot LRS Data Stored,11.71432,0.224914944
ungrouped,project,Project 1,{A4B26B1F-5333-4042-9048-08F946F5C3C7},10/31/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.005,0.0000018
ungrouped,project,Project 1,{A4B26B1F-5333-4042-9048-08F946F5C3C7},10/31/2019,{C9BB7EEE-05C3-4E00-AA40-307C1925DECF},Storage,Standard Page Blob v2,UK South,LRS Data Stored,0.194272,0.0109278
ungrouped,project,Project 1,{A4B26B1F-5333-4042-9048-08F946F5C3C7},10/31/2019,{FB272FE6-D4BB-480A-9A88-EE04982015AD},Storage,Tiered Block Blob,UK South,Cool LRS Data Stored,84.878088,0.891219924
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.009408,0.09934848
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{12F2DCBB-B14A-4C0D-90A5-5221356B06E5},Storage,Standard HDD Managed Disks,UK South,S6 Disks,0.018816,0.062262144
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.009408,0.224361984
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0351,0.00001404
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.005591,0
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,3.10E-05,1.4322E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.6529,0.00026116
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.0724,0.00002896
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{53C34F93-1BFC-4528-9EDC-5579ADAB17B9},Storage,Premium SSD Managed Disks,UK South,P6 Disks,0.018816,0.232375718
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,2.80E-05,1.2936E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.018816,0.121871232
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{82CD70AB-1AEE-4B30-BC04-8B71E1204DBC},Storage,Standard HDD Managed Disks,All,Disk Operations,0.0005,0.00000025
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0343,0.00001372
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.002184,0.000190008
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{9BC4CD70-DC39-4EB4-AF18-45D28778A292},Storage,Premium SSD Managed Disks,UK South,P20 Disks,0.009408,0.833492352
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{B0567895-DD0E-4342-8F0B-5FEC01296FD4},Virtual Machines,Dv3/DSv3 Series,UK South,D2 v3/D2s v3,6.733348,0.781068368
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0042,0.00000168
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.0696,0.00002784
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{CE957933-8287-4F8B-83EE-53A5CBE056D9},Storage,Standard SSD Managed Disks,All,Disk Operations,2.0906,0.0041812
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,5.9,0.0236
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/19/2019,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0002,0.00000008
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.34062336
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{12F2DCBB-B14A-4C0D-90A5-5221356B06E5},Storage,Standard HDD Managed Disks,UK South,S6 Disks,0.064512,0.213470208
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.032256,0.769241088
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.1441,0.00005764
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.012196,0
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000124,5.7288E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,2.7273,0.00109092
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.2884,0.00011536
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{53C34F93-1BFC-4528-9EDC-5579ADAB17B9},Storage,Premium SSD Managed Disks,UK South,P6 Disks,0.064512,0.796716749
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,9.60E-05,4.4352E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.064512,0.417844224
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.144,0.0000576
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.019006,0.001653522
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{9BC4CD70-DC39-4EB4-AF18-45D28778A292},Storage,Premium SSD Managed Disks,UK South,P20 Disks,0.032256,2.857688064
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{B0567895-DD0E-4342-8F0B-5FEC01296FD4},Virtual Machines,Dv3/DSv3 Series,UK South,D2 v3/D2s v3,23.83339,2.76467324
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.2881,0.00011524
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/20/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,24,0.096
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.34062336
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{12F2DCBB-B14A-4C0D-90A5-5221356B06E5},Storage,Standard HDD Managed Disks,UK South,S6 Disks,0.064512,0.213470208
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.032256,0.769241088
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.082,0.0000328
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.021129,0
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000128,5.9136E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,1.5466,0.00061864
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.1646,0.00006584
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{53C34F93-1BFC-4528-9EDC-5579ADAB17B9},Storage,Premium SSD Managed Disks,UK South,P6 Disks,0.064512,0.796716749
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,9.60E-05,4.4352E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.064512,0.417844224
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0817,0.00003268
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.033727,0.002934249
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{9BC4CD70-DC39-4EB4-AF18-45D28778A292},Storage,Premium SSD Managed Disks,UK South,P20 Disks,0.032256,2.857688064
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{B0567895-DD0E-4342-8F0B-5FEC01296FD4},Virtual Machines,Dv3/DSv3 Series,UK South,D2 v3/D2s v3,12.600032,1.461603712
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.1637,0.00006548
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,13.2,0.0528
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/21/2019,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0001,0.00000004
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/22/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.34062336
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/22/2019,{12F2DCBB-B14A-4C0D-90A5-5221356B06E5},Storage,Standard HDD Managed Disks,UK South,S6 Disks,0.064512,0.213470208
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/22/2019,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.032256,0.769241088
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/22/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000144,6.6528E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/22/2019,{53C34F93-1BFC-4528-9EDC-5579ADAB17B9},Storage,Premium SSD Managed Disks,UK South,P6 Disks,0.064512,0.796716749
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/22/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,9.60E-05,4.4352E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/22/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.064512,0.417844224
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/22/2019,{9BC4CD70-DC39-4EB4-AF18-45D28778A292},Storage,Premium SSD Managed Disks,UK South,P20 Disks,0.032256,2.857688064
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/22/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.34062336
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{12F2DCBB-B14A-4C0D-90A5-5221356B06E5},Storage,Standard HDD Managed Disks,UK South,S6 Disks,0.064512,0.213470208
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.032256,0.769241088
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0623,0.00002492
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.225593,0
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000136,6.2832E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,1.1756,0.00047024
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.1258,0.00005032
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{53C34F93-1BFC-4528-9EDC-5579ADAB17B9},Storage,Premium SSD Managed Disks,UK South,P6 Disks,0.064512,0.796716749
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,9.60E-05,4.4352E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.064512,0.417844224
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.062,0.0000248
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.191377,0.016649799
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{9BC4CD70-DC39-4EB4-AF18-45D28778A292},Storage,Premium SSD Managed Disks,UK South,P20 Disks,0.032256,2.857688064
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{B0567895-DD0E-4342-8F0B-5FEC01296FD4},Virtual Machines,Dv3/DSv3 Series,UK South,D2 v3/D2s v3,11.33334,1.31466744
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.1245,0.0000498
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,10.7,0.0428
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/23/2019,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0001,0.00000004
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.34062336
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{12F2DCBB-B14A-4C0D-90A5-5221356B06E5},Storage,Standard HDD Managed Disks,UK South,S6 Disks,0.064512,0.213470208
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.032256,0.769241088
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.1441,0.00005764
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,0.003032,0
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.00012,0.000005544
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,2.7312,0.00109248
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{42E2A22F-FABF-41EA-A21E-E86BB3FF5799},Storage,Standard Page Blob,All,Disk Read Operations,0.2887,0.00011548
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{53C34F93-1BFC-4528-9EDC-5579ADAB17B9},Storage,Premium SSD Managed Disks,UK South,P6 Disks,0.064512,0.796716749
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,9.60E-05,4.4352E-06
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{7AAE1507-5B61-4125-AC2A-66EA118B150E},Storage,Standard HDD Managed Disks,UK South,S10 Disks,0.064512,0.417844224
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.144,0.0000576
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,0.000438,0.000038106
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{9BC4CD70-DC39-4EB4-AF18-45D28778A292},Storage,Premium SSD Managed Disks,UK South,P20 Disks,0.032256,2.857688064
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{B0567895-DD0E-4342-8F0B-5FEC01296FD4},Virtual Machines,Dv3/DSv3 Series,UK South,D2 v3/D2s v3,24,2.784
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{C80A3636-2EDB-4248-BCB1-04EF818A75AC},Storage,Standard Page Blob,All,Disk Write Operations,0.2882,0.00011528
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/24/2019,{F114CB19-EA64-40B5-BCD7-AEE474B62853},Virtual Network,IP Addresses,All,Dynamic Public IP,24,0.096
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{0001D427-82DF-4D83-8AB2-B60768527E08},Storage,Standard SSD Managed Disks,UK South,E10 Disks,0.032256,0.34062336
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{12F2DCBB-B14A-4C0D-90A5-5221356B06E5},Storage,Standard HDD Managed Disks,UK South,S6 Disks,0.064512,0.213470208
ungrouped,project,Project 2,{343E04BF-2487-4E92-9702-3E295BDB3B7B},10/25/2019,{1E0CF0CF-919E-4CFE-A2A0-63E312F80718},Storage,Premium SSD Managed Disks,UK South,P10 Disks,0.032256,0.769241088
