SubscriptionName,SubscriptionGuid,Date,ResourceGuid,ServiceName,ServiceType,ServiceRegion,ServiceResource,Quantity,Cost
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/13/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/13/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/13/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/14/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/14/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,2.00E-05,0.00000176
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/14/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/14/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/15/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/15/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,4.70E-05,0.000004136
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/15/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0145,0.0000058
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/15/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/16/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/16/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,4.80E-05,0.000004224
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/16/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/16/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/17/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/17/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,4.90E-05,0.000004312
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/17/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/17/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/18/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/18/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/18/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/18/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/19/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/19/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/19/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.014,0.0000056
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/19/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/20/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/20/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/20/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0158,0.00000632
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/20/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/20/2018,{FB1E70AE-1DCC-4A39-B10B-2EC9D50E7DB9},Virtual Machines,NC Series,UK South,NC6,0.083335,0.106918805
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/21/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/21/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/21/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/21/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/22/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/22/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/22/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/22/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/23/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/23/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/23/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/23/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/24/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/24/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/24/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/24/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/25/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/25/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/25/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/25/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/26/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/26/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/26/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/26/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/27/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/27/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/27/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.014,0.0000056
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/27/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/28/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/28/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/28/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/28/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/29/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/29/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/29/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/29/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/30/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/30/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/30/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/30/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/31/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/31/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/31/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},10/31/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/01/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,24,4.08
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/01/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/01/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/01/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/02/2018,{12DA282F-7E96-49E2-983A-9A65DA2A4866},Storage,Tables,All,Read Operations,0.0005,0.0000002
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/02/2018,{4F4D0872-8289-4910-8369-70A8214FC1EF},Azure App Service,Basic Plan - Linux,UK South,B1,1.196418,0.062811945
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/02/2018,{7440728C-1A38-4CEB-BF31-C1C5E261FD8D},Azure App Service,Premium v2 Plan - Linux,US Central,P1 v2,9.698859,1.64880603
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/02/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,3.00E-05,0.00000264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/02/2018,{9CB0BDE8-BC0D-468C-8423-A25FE06779D3},Storage,Tables,All,Write Operations,0.0005,0.0000002
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/02/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0141,0.00000564
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/02/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.030912,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/02/2018,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0001,0.00000004
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/03/2018,{12DA282F-7E96-49E2-983A-9A65DA2A4866},Storage,Tables,All,Read Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/03/2018,{9CB0BDE8-BC0D-468C-8423-A25FE06779D3},Storage,Tables,All,Write Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/03/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.015,0.000006
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/03/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/04/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/04/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/05/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,1.40E-05,0.000001232
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/05/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/05/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/06/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,4.10E-05,0.000003608
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/06/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/06/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/07/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,4.80E-05,0.000004224
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/07/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/07/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/08/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,6.70E-05,0.000005896
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/08/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0152,0.00000608
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/08/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/09/2018,{211E620C-EBCF-4DB5-A7FD-996ABEBE9546},Storage,General Block Blob,All,Write Operations,0.0005,0.0000002
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/09/2018,{32C3EBEC-1646-49E3-8127-2CAFBD3A04D8},Bandwidth,All,Zone 1,Data Transfer In,1.20E-05,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/09/2018,{40551B4C-E8BE-48ED-B70B-F8D25C7DE724},Storage,General Block Blob,All,Read Operations,0.0001,0.00000004
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/09/2018,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,7.20E-05,0.000006336
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/09/2018,{923978E1-FD3F-4BD5-A798-F4B533057E46},Storage,General Block Blob,All,Delete Operations,0.0002,0.00000008
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/09/2018,{9995D93A-7D35-4D3F-9C69-7A7FEA447EF4},Bandwidth,All,Zone 1,Data Transfer Out,1.30E-05,6.305E-07
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/09/2018,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0146,0.00000584
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/09/2018,{C0F5CB45-6FB1-41C9-8545-72AD400D9DA4},Azure App Service,Free Plan,All,F1,0.032256,0
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},11/09/2018,{F8C187BB-5A47-46AE-B874-F186D207FFF4},Storage,General Block Blob,All,List and Create Container Operations,0.0016,0.00000064
